0;0;130;0
24.806387;98.34387;63.14587;-75.680255
27.901186;80.905846;-37.02717;98.935826
6.5756993;9.981353;-70.021706;-53.657296
-20.505114;-59.10748;-51.050606;-28.790338
-29.638992;-100.34189;29.682426;91.294524
-12.831585;-35.518555;122.0543;-90.557834
15.206563;82.6886;94.886444;27.090579
29.935291;100.884224;-14.836544;55.142665
18.4634;31.46716;-69.56902;-99.177884
-9.168431;-38.86233;-59.939358;74.511322
-28.775667;-91.51612;0.4050267;1.770193
-23.197235;-63.86471;100.43833;-76.825465
2.6843882;54.57115;117.85888;98.66276
26.216522;113.50778;15.667901;-52.1551
26.80286;56.265404;-65.73112;-30.481065
3.930212;-20.22767;-67.283775;92.002599
-22.382322;-76.93509;-22.019732;-89.792766
-29.104912;-80.56105;70.8345;25.382341
-10.353664;19.207773;126.70915;56.610764
17.459543;113.56673;50.76377;-99.388866
29.991426;83.06556;-54.380127;73.319026
16.27356;-0.6620549;-74.794464;3.53983
-11.687609;-61.241234;-38.56129;-77.946611
-29.419292;-85.238365;39.926224;98.358775
-21.401981;-16.01757;119.95807;-50.636564
5.3472404;98.766266;83.788734;-32.162237
27.416332;107.28595;-32.772038;92.681849
25.489504;22.804739;-81.03177;-88.99956
1.2531939;-46.47175;-52.383617;23.666143
-24.079964;-81.12443;12.665141;58.061114
-28.337328;-44.382988;100.48321;-99.568699
-7.7926784;71.11762;107.58998;72.103783
19.57245;122.72504;-1.6295329;5.308359
29.806952;51.110504;-81.97368;-79.043322
13.953161;-31.446737;-66.36927;98.023966
-14.11302;-72.92247;-9.408779;-49.102158
-29.826895;-62.282825;74.07821;-33.833353
-19.435024;36.4099;117.33408;93.332054
7.9671936;124.25513;34.37633;-88.178456
28.39619;81.722244;-73.148186;21.942522
23.971653;-13.001073;-80.92456;59.493279
-1.4338782;-64.187935;-28.012686;-99.717329
-25.58442;-70.14652;46.81468;70.865907
-27.342405;1.9887184;112.32715;7.075224
-5.1691747;110.235664;68.05615;-80.115264
21.528334;109.02019;-52.247425;97.65844
29.383345;11.609526;-93.22855;-47.552372
11.520822;-55.54508;-46.282658;-35.49384
-16.425205;-71.43223;22.513168;93.953002
-29.995205;-26.09677;95.97907;-87.329734
-17.312145;83.44408;92.398796;20.212019
10.523228;126.38088;-20.878109;60.906793
29.148233;42.402763;-98.34618;-99.834709
22.261484;-44.64146;-66.25327;69.605849
-4.109447;-70.26559;1.5551302;8.839871
-26.883617;-45.211002;73.96197;-81.162109
-26.128122;50.046337;103.25236;97.262308
-2.5042;128.9695;15.48094;-45.987671
23.311502;75.697426;-91.66846;-37.143223
28.724003;-27.842527;-86.99692;94.544514
8.996054;-68.96205;-18.423445;-86.453629
-18.605618;-56.522476;51.50066;18.475205
-29.922874;17.09535;100.70913;62.301222
-15.050379;115.87876;49.35505;-99.920803
12.994838;105.039894;-71.45385;68.323971
29.66643;-2.7735674;-104.42445;10.601748
20.372719;-66.71205;-40.374844;-82.183498
-6.7520466;-63.54608;31.148794;96.835693
-27.967138;-10.23245;88.55541;-44.408571
-24.70422;90.561165;74.111404;-38.780942
0.18086502;123.63659;-40.172787;95.106396
24.90765;29.626646;-112.89895;-85.550436
27.834217;-60.1029;-65.37995;16.732595
6.3991127;-69.6404;12.138771;63.676127
-20.636763;-30.334455;72.10455;-99.975584
-29.610481;59.338642;86.405304;67.020682
-12.667866;127.13318;-3.9398448;12.360304
15.362195;64.64217;-107.8844;-83.179155
