0;0;130;0
24.806387;98.34387;63.14587;90.929741
27.901186;80.905846;-37.02717;-75.680247
6.5756993;9.981353;-70.021706;-27.941552
-20.505114;-59.10748;-51.050606;98.935824
-29.638992;-100.34189;29.682426;-54.40211
-12.831585;-35.518555;122.0543;-53.657289
15.206563;82.6886;94.886444;99.060736
29.935291;100.884224;-14.836544;-28.79033
18.4634;31.46716;-69.56902;-75.098729
-9.168431;-38.86233;-59.939358;91.294523
-28.775667;-91.51612;0.4050267;-0.885131
-23.197235;-63.86471;100.43833;-90.557837
2.6843882;54.57115;117.85888;76.255843
26.216522;113.50778;15.667901;27.090579
26.80286;56.265404;-65.73112;-98.803162
3.930212;-20.22767;-67.283775;55.142663
-22.382322;-76.93509;-22.019732;52.908266
-29.104912;-80.56105;70.8345;-99.177885
-10.353664;19.207773;126.70915;29.636858
17.459543;113.56673;50.76377;74.511313
29.991426;83.06556;-54.380127;-91.652157
16.27356;-0.6620549;-74.794464;1.770193
-11.687609;-61.241234;-38.56129;90.178833
-29.419292;-85.238365;39.926224;-76.825465
-21.401981;-16.01757;119.95807;-26.237485
5.3472404;98.766266;83.788734;98.66276
27.416332;107.28595;-32.772038;-55.878903
25.489504;22.804739;-81.03177;-52.1551
1.2531939;-46.47175;-52.383617;99.287265
-24.079964;-81.12443;12.665141;-30.48106
-28.337328;-44.382988;100.48321;-73.918069
-7.7926784;71.11762;107.58998;92.0026
19.57245;122.72504;-1.6295329;-2.655115
29.806952;51.110504;-81.97368;-89.792768
13.953161;-31.446737;-66.36927;77.389068
-14.11302;-72.92247;-9.408779;25.382336
-29.826895;-62.282825;74.07821;-98.514625
-19.435024;36.4099;117.33408;56.610765
7.9671936;124.25513;34.37633;51.39784
28.39619;81.722244;-73.148186;-99.388866
23.971653;-13.001073;-80.92456;31.322879
-1.4338782;-64.187935;-28.012686;73.31903
-25.58442;-70.14652;46.81468;-92.345847
-27.342405;1.9887184;112.32715;3.53983
-5.1691747;110.235664;68.05615;89.399666
21.528334;109.02019;-52.247425;-77.946604
29.383345;11.609526;-93.22855;-24.525201
11.520822;-55.54508;-46.282658;98.358774
-16.425205;-71.43223;22.513168;-57.338183
-29.995205;-26.09677;95.97907;-50.636568
-17.312145;83.44408;92.398796;99.48268
10.523228;126.38088;-20.878109;-32.16224
29.148233;42.402763;-98.34618;-72.714252
22.261484;-44.64146;-66.25327;92.681851
-4.109447;-70.26559;1.5551302;-4.424267
-26.883617;-45.211002;73.96197;-88.999557
-26.128122;50.046337;103.25236;78.498037
-2.5042;128.9695;15.48094;23.666138
23.311502;75.697426;-91.66846;-98.195215
28.724003;-27.842527;-86.99692;58.061116
8.996054;-68.96205;-18.423445;49.871315
