0;0;130;0
24.806387;98.34387;63.14587;-95.892425
27.901186;80.905846;-37.02717;-54.402104
6.5756993;9.981353;-70.021706;65.028789
-20.505114;-59.10748;-51.050606;91.294528
-29.638992;-100.34189;29.682426;-13.23518
-12.831585;-35.518555;122.0543;-98.803161
15.206563;82.6886;94.886444;-42.818266
29.935291;100.884224;-14.836544;74.511319
18.4634;31.46716;-69.56902;85.090344
-9.168431;-38.86233;-59.939358;-26.237495
-28.775667;-91.51612;0.4050267;-99.975517
-23.197235;-63.86471;100.43833;-30.48106
2.6843882;54.57115;117.85888;82.682872
26.216522;113.50778;15.667901;77.389068
26.80286;56.265404;-65.73112;-38.77816
3.930212;-20.22767;-67.283775;-99.388864
-22.382322;-76.93509;-22.019732;-17.607569
-29.104912;-80.56105;70.8345;89.399669
-10.353664;19.207773;126.70915;68.326172
17.459543;113.56673;50.76377;-50.636555
29.991426;83.06556;-54.380127;-97.053531
16.27356;-0.6620549;-74.794464;-4.424268
-11.687609;-61.241234;-38.56129;94.543531
-29.419292;-85.238365;39.926224;58.061116
-21.401981;-16.01757;119.95807;-61.604046
5.3472404;98.766266;83.788734;-93.010593
27.416332;107.28595;-32.772038;8.836875
25.489504;22.804739;-81.03177;98.023966
1.2531939;-46.47175;-52.383617;46.774512
-24.079964;-81.12443;12.665141;-71.487648
-28.337328;-44.382988;100.48321;-87.331199
-7.7926784;71.11762;107.58998;21.942547
19.57245;122.72504;-1.6295329;99.779728
29.806952;51.110504;-81.97368;34.664947
13.953161;-31.446737;-66.36927;-80.11346
-14.11302;-72.92247;-9.408779;-80.115265
-29.826895;-62.282825;74.07821;34.662101
-19.435024;36.4099;117.33408;99.779928
7.9671936;124.25513;34.37633;21.945482
28.39619;81.722244;-73.148186;-87.329727
23.971653;-13.001073;-80.92456;-71.489752
-1.4338782;-64.187935;-28.012686;46.771845
-25.58442;-70.14652;46.81468;98.024565
-27.342405;1.9887184;112.32715;8.839871
-5.1691747;110.235664;68.05615;-93.009487
21.528334;109.02019;-52.247425;-61.606412
29.383345;11.609526;-93.22855;58.05867
11.520822;-55.54508;-46.282658;94.544517
-16.425205;-71.43223;22.513168;-4.42127
-29.995205;-26.09677;95.97907;-97.052804
-17.312145;83.44408;92.398796;-50.639182
10.523228;126.38088;-20.878109;68.32397
29.148233;42.402763;-98.34618;89.401014
22.261484;-44.64146;-66.25327;-17.604595
-4.109447;-70.26559;1.5551302;-99.388533
-26.883617;-45.211002;73.96197;-38.780961
-26.128122;50.046337;103.25236;77.387164
-2.5042;128.9695;15.48094;82.684565
23.311502;75.697426;-91.66846;-30.478173
28.724003;-27.842527;-86.99692;-99.975584
8.996054;-68.96205;-18.423445;-26.240396
-18.605618;-56.522476;51.50066;85.088764
-29.922874;17.09535;100.70913;74.513327
-15.050379;115.87876;49.35505;-42.815547
12.994838;105.039894;-71.45385;-98.803627
29.66643;-2.7735674;-104.42445;-13.238163
20.372719;-66.71205;-40.374844;91.293297
-6.7520466;-63.54608;31.148794;65.031077
-27.967138;-10.23245;88.55541;-54.399587
-24.70422;90.561165;74.111404;-95.893282
0.18086502;123.63659;-40.172787;-0.003013
24.90765;29.626646;-112.89895;95.891572
27.834217;-60.1029;-65.37995;54.404643
6.3991127;-69.6404;12.138771;-65.026491
-20.636763;-30.334455;72.10455;-91.29575
-29.610481;59.338642;86.405304;13.23219
-12.667866;127.13318;-3.9398448;98.802697
15.362195;64.64217;-107.8844;42.821005
29.946619;-45.205715;-91.199844;-74.509302
18.32051;-75.77781;-8.416339;-85.091935
-9.340477;-45.031406;55.52616;26.234578
-28.826288;28.720154;87.07658;99.975451
-23.082125;115.39309;29.735916;30.483937
2.864479;95.21425;-88.309845;-82.68118
26.30397;-20.147577;-112.63799;-77.390978
26.721127;-79.75218;-33.137157;38.775385
3.7508342;-57.720707;40.016644;99.389198
-22.502346;2.837511;80.10929;17.610528
-29.060532;92.413475;54.817944;-89.398322
-10.183723;114.62704;-57.45139;-68.328369
17.606304;13.173218;-123.59022;50.633963
29.986559;-77.24669;-62.081932;97.054255
16.12132;-70.83643;23.711842;4.427281
-11.8539715;-17.766367;70.228874;-94.542551
-29.454172;64.433876;68.85782;-58.063575
-21.274849;119.16301;-21.859398;61.60167
5.525112;49.1542;-119.79442;93.011705
27.489264;-64.2269;-91.7719;-8.833864
25.393661;-83.959564;3.3459976;-98.02337
1.072464;-35.455303;60.378857;-46.777191
-24.187399;37.1803;73.36973;71.485541
-28.277437;109.45016;11.176389;87.332667
-7.61788;80.37592;-100.92084;-21.939552
19.709166;-39.436516;-116.10254;-99.779529
29.785925;-93.58141;-23.233868;-34.667768
13.792796;-53.342228;50.35976;80.111657
-14.272365;13.602248;72.34487;80.117069
-29.845755;89.86595;36.41007;-34.65929
-19.29689;100.435;-70.95407;-99.780127
8.141419;-5.701738;-128.74797;-21.948408
28.454018;-94.67379;-55.031746;87.328262
23.86247;-72.817726;37.306515;71.491863
-1.6145105;-6.8069587;69.71194;-46.769186
-25.678404;66.32149;52.34211;-98.025159
-27.267485;106.37033;-36.656654;-8.842871
-4.9909205;30.66704;-125.900795;93.008379
21.653906;-83.29009;-87.44426;61.608777
29.346327;-92.079216;17.734966;-58.056212
11.353616;-26.827036;67.06478;-94.545499
-16.576256;43.543194;61.059864;4.418245
-29.997894;99.526474;-4.8490624;97.052076
-17.16412;62.14202;-108.00328;50.641758
10.6924095;-58.881374;-113.68652;-68.321764
29.190495;-106.46091;-9.919824;-89.402367
22.139837;-49.1328;62.824802;17.601625
-4.2885323;23.20103;66.369736;99.388199
-26.9634;84.47098;20.179924;38.783722
-26.03877;82.846565;-79.61309;-77.385246
-2.3239207;-25.1341;-127.45528;-82.686257
23.424923;-110.4429;-43.61301;30.475322
28.671293;-73.99443;53.262714;99.975651
8.823348;3.7862859;71.2263;26.243303
-18.74716;66.54452;37.896812;-85.087177
-29.90937;90.65682;-47.46368;-74.515342
-14.893647;11.138155;-125.54878;42.812819
13.1576185;-100.35392;-77.76953;98.804091
29.692785;-98.28762;34.84755;13.241148
20.239584;-17.755224;75.80435;-91.292067
-6.9281483;49.290092;50.839718;-65.033359
-28.032076;87.54857;-17.66741;54.39705
-24.601158;42.552517;-109.169205;95.894135
0.36172348;-76.41207;-105.169525;0.006029
25.008009;-116.37816;6.7031293;-95.890717
27.766237;-43.52445;77.219025;-54.407157
6.222294;33.047306;62.44705;65.024215
-20.767662;78.073784;6.5782576;91.296985
-29.58089;63.947845;-83.277016;-13.22918
-12.503687;-43.059723;-119.7645;-98.802231
15.517268;-122.489136;-28.118683;-42.823713
29.95686;-72.63735;71.04966;74.507289
18.176954;15.390427;74.56193;85.09352
-9.512182;66.77718;25.688887;-26.231671
-28.875858;74.079666;-54.32594;-99.975384
-22.966175;-7.3872004;-119.07275;-30.486805
3.0444655;-113.3953;-63.255524;82.679476
26.390463;-100.758766;53.89423;77.392886
26.638424;-6.857216;85.92848;-38.772607
3.5713203;55.87746;42.51613;-99.38953
-22.621552;75.439255;-27.500807;-17.613496
-29.015095;23.615408;-105.00106;89.396964
-10.013413;-90.10454;-91.30613;68.330574
17.752426;-121.50758;25.641727;-50.631363
29.9806;-35.108173;92.48155;-97.054978
15.968497;44.383778;59.96407;-4.430296
-12.019902;72.353516;-4.810306;94.54157
-29.48798;45.66189;-82.71432;58.066025
-21.146944;-57.674374;-106.68798;-61.599297
5.702783;-129.08705;-9.726591;-93.012809
27.561195;-67.33262;89.31039;8.830851
25.296896;29.07467;78.67281;98.022772
0.891695;68.374306;15.06022;46.779846
-24.293955;58.39263;-58.136528;-71.483414
-28.21652;-23.22913;-107.71331;-87.334135
-7.442805;-120.86173;-45.270992;21.936646
19.845163;-98.13755;73.31325;99.779326
29.763815;6.809405;96.00177;34.670601
13.631929;64.3063;35.129433;-80.10985
-14.431191;64.67645;-35.334175;-80.118884
-29.86353;6.8700747;-96.898506;34.656463
-19.158056;-98.61077;-73.662125;99.780328
8.315349;-120.63793;45.19131;21.95135
28.510813;-23.04565;106.87815;-87.326792
23.75242;57.881145;57.62381;-71.49396
-1.7950841;68.4134;-15.070993;46.766525
-25.771456;29.339117;-79.39574;98.025755
-27.191572;-67.83216;-89.96734;8.845867
-4.812485;-129.24481;9.742396;-93.007273
21.778688;-57.36348;106.12052;-61.611162
29.308243;45.23604;81.93707;58.053742
11.185997;72.00464;4.7849317;94.54648
-16.726702;44.675156;-60.361538;-4.415235
-29.999493;-35.431858;-93.32573;-97.051351
-17.01547;-122.02113;-25.74626;-50.644357
10.861203;-89.88078;91.08488;68.319565
29.231697;23.425898;104.143776;89.403718
22.017387;74.807915;27.2681;-17.598647
-4.4674616;55.972607;-42.59119;-99.387866
-27.0422;-6.9241967;-86.73485;-38.786499
-25.948473;-101.45606;-54.263268;77.38334
-2.1435568;-113.461685;63.29704;82.687953
23.53749;-7.340228;118.37335;-30.47245
28.617542;73.38245;53.811237;-99.975717
8.650322;66.5209;-25.592598;-26.246207
-18.888021;15.501102;-75.10956;85.085597
-29.894777;-73.284454;-71.67829;74.517358
-14.736374;-122.93275;28.224419;-42.810097
13.319921;-42.924427;119.399506;-98.804557
29.718063;63.405952;82.56617;-13.244136
20.105713;77.45966;-6.5288653;91.290833
-7.103998;33.139378;-62.625587;65.035638
-28.095993;-43.94025;-77.95123;-54.394523
-24.4972;-117.12334;-6.7425075;-95.894993
0.5425688;-76.407295;105.169624;-0.009054
25.107458;42.283672;108.46982;95.889861
27.69725;86.72567;17.498627;54.409697
6.045249;49.152447;-50.7008;-65.021922
-20.897806;-17.898937;-76.407555;-91.298213
-29.550228;-99.13033;-35.142967;13.226212
-12.339052;-100.65535;78.00797;98.801771
15.671778;11.1012125;125.08952;42.826441
29.966011;89.85867;47.042355;-74.505291
18.03274;66.06163;-37.624447;-85.095099
-9.683542;3.7989388;-71.50498;26.22876
-28.924381;-74.70065;-53.767647;99.975317
-22.849392;-111.09033;43.872547;30.489681
3.2243416;-25.11408;127.373985;-82.677779
26.475996;82.2782;79.06213;-77.394807
26.55475;83.68576;-19.995003;38.769831
3.3916767;23.160831;-66.261154;99.389863
-22.739935;-49.551453;-63.356186;17.616465
-28.968605;-107.33347;10.004392;-89.395611
-9.842738;-59.020294;113.96316;-68.332776
17.897903;61.88169;107.54333;50.628769
29.973553;98.62372;4.802099;97.055707
15.815093;43.257885;-60.66365;4.433308
-12.185397;-26.960846;-67.393394;-94.540584
-29.520718;-92.951065;-17.899982;-58.068487
-21.01827;-83.731064;87.91253;61.596914
5.8802466;30.632051;125.74066;93.013917
27.632126;105.589066;36.383858;-8.827854
25.199213;65.717926;-51.868984;-98.022175
0.7108937;-6.8056526;-69.67684;-46.782512
-24.39963;-73.4663;-37.636;71.481318
-28.154575;-95.40982;55.463432;87.335605
-7.267459;-5.708126;128.98018;-21.933703
19.980442;99.95358;70.60945;-99.779128
29.740623;89.032425;-36.075485;-34.673434
13.470568;13.522808;-71.9343;80.108049
-14.589493;-53.65484;-50.651833;80.120681
-29.880219;-94.453575;23.453424;-34.653644
-19.018526;-39.62075;116.65647;-99.780527
8.488976;80.227715;100.7285;-21.954307
28.56657;108.59743;-11.092621;87.325325
23.641508;36.852226;-72.72776;71.496075
-1.9755924;-35.480392;-60.417404;-46.763846
-25.863571;-84.73167;-3.3742096;-98.026351
-27.11467;-64.69604;92.44817;-8.848872
-4.6338754;49.215946;119.93461;93.00617
21.902681;118.52352;21.738396;61.613542
29.269094;63.827023;-68.213425;-58.051296
11.017972;-17.683922;-69.89411;-94.547464
-16.876541;-71.308815;-23.867579;4.412229
-30;-77.94959;62.65071;97.050622
-16.866201;13.232032;124.10651;50.64696
11.029601;114.3429;57.30467;-68.317374
29.271835;91.65561;-54.372128;-89.405075
21.894135;2.8114278;-79.44059;17.595692
-4.646229;-57.825935;-40.087017;99.387534
-27.120018;-80.50062;33.45098;38.789275
-25.857233;-20.282597;113.41257;-77.381429
-1.9631152;95.27026;88.35646;-82.689643
23.649204;114.71008;-29.563599;30.469574
28.56275;28.446596;-86.25592;99.975784
8.476982;-44.863907;-55.316216;26.249123
-19.028194;-76.33708;8.480784;-85.084018
-29.879099;-45.603428;92.009186;-74.519367
-14.578566;64.877396;108.26958;42.807389
13.481739;126.73933;3.923815;98.805022
29.742262;58.829594;-85.66959;13.247121
19.971111;-30.099253;-71.53945;-91.289603
-7.27959;-69.843895;-12.172071;-65.037947
-28.15889;-60.672108;66.00313;54.391989
-24.392351;29.818691;113.61683;95.895847
0.72339433;123.63002;40.16653;0.012067
25.205996;89.97674;-73.637665;-95.889006
27.627254;-10.138905;-87.72266;-54.412226
5.8679843;-63.37621;-31.063156;65.019616
-21.027191;-67.2447;40.699978;91.299445
-29.51849;-2.7940795;105.31634;-13.223223
-12.17397;105.355736;71.664055;-98.8013
15.825717;115.4491;-49.17616;-42.829164
29.974073;16.941244;-99.81953;74.503271
17.887867;-56.117413;-51.128487;85.096688
-9.854549;-69.23601;18.498869;-26.225861
-28.971853;-28.104963;87.82605;-99.97525
-22.731777;76.14212;92.20131;-30.492545
3.4041004;128.8806;-15.474211;82.676084
26.560568;49.696846;-102.539185;77.396705
26.470114;-44.793774;-73.274445;-38.767051
3.2119095;-70.155304;-1.5505736;-99.390196
-22.857492;-45.019474;66.818634;-17.61943
-28.92106;42.752304;99.14866;89.394259
-9.671706;126.68185;20.923904;68.334981
18.04273;83.08412;-92.0058;-50.626144
29.965414;-25.8625;-95.106155;-97.056432
15.661114;-70.97162;-22.365648;-4.436318
-12.350449;-55.82011;46.51468;94.5396
-29.552382;11.722139;94.10975;58.070934
-20.888834;109.59834;52.520443;-61.594553
6.057496;110.08962;-67.97057;-93.015022
27.702051;1.97067;-111.497635;8.824858
25.100613;-69.51245;-46.38848;98.02158
0.53006655;-64.15996;28.002779;46.785163
-24.504416;-13.114517;81.6464;-71.479214
-28.091608;82.358894;73.71357;-87.337068
-7.0918493;124.472855;-34.44061;21.930759
20.114992;36.229702;-116.76581;99.778928
29.71635;-61.707455;-73.38937;34.676278
13.308716;-72.512245;9.358073;-80.10624
-14.747265;-31.629961;66.76117;-80.122479
-29.895823;51.58913;82.73577;34.650809
-18.878305;123.30462;1.633511;99.780727
8.662294;70.977615;-107.3852;21.957229
28.62129;-44.039104;-99.696526;-87.323857
23.529736;-80.41576;-12.552021;-71.498183
-2.156029;-46.504272;52.42346;46.761187
-25.954746;23.017275;81.77752;98.026946
-27.036785;108.07193;33.008564;8.851893
-4.4550967;98.87641;-83.8873;-93.005057
22.025879;-15.934529;-119.30875;-61.615917
29.228882;-84.439;-39.548695;58.048855
