0;0;130;0
24.806387;98.34387;63.14587;-27.941538
27.901186;80.905846;-37.02717;-53.6573
6.5756993;9.981353;-70.021706;-75.098729
-20.505114;-59.10748;-51.050606;-90.557832
-29.638992;-100.34189;29.682426;-98.803163
-12.831585;-35.518555;122.0543;-99.177886
15.206563;82.6886;94.886444;-91.652154
29.935291;100.884224;-14.836544;-76.825463
18.4634;31.46716;-69.56902;-55.878888
-9.168431;-38.86233;-59.939358;-30.48105
-28.775667;-91.51612;0.4050267;-2.655116
-23.197235;-63.86471;100.43833;25.382339
2.6843882;54.57115;117.85888;51.397853
26.216522;113.50778;15.667901;73.319032
26.80286;56.265404;-65.73112;89.399664
3.930212;-20.22767;-67.283775;98.358778
-22.382322;-76.93509;-22.019732;99.48268
-29.104912;-80.56105;70.8345;92.681848
-10.353664;19.207773;126.70915;78.498039
17.459543;113.56673;50.76377;58.061129
29.991426;83.06556;-54.380127;32.999095
16.27356;-0.6620549;-74.794464;5.308359
-11.687609;-61.241234;-38.56129;-22.805216
-29.419292;-85.238365;39.926224;-49.102162
-21.401981;-16.01757;119.95807;-71.487643
5.3472404;98.766266;83.788734;-88.178465
27.416332;107.28595;-32.772038;-97.845037
25.489504;22.804739;-81.03177;-99.717329
1.2531939;-46.47175;-52.383617;-93.646195
-24.079964;-81.12443;12.665141;-80.115259
-28.337328;-44.382988;100.48321;-60.202396
-7.7926784;71.11762;107.58998;-35.493811
19.57245;122.72504;-1.6295329;-7.957859
29.806952;51.110504;-81.97368;20.212034
13.953161;-31.446737;-66.36927;46.771853
-14.11302;-72.92247;-9.408779;69.605847
-29.826895;-62.282825;74.07821;86.895073
-19.435024;36.4099;117.33408;97.262305
7.9671936;124.25513;34.37633;99.88167
28.39619;81.722244;-73.148186;94.544517
23.971653;-13.001073;-80.92456;81.676001
-1.4338782;-64.187935;-28.012686;62.301228
-25.58442;-70.14652;46.81468;37.963577
-27.342405;1.9887184;112.32715;10.601749
-5.1691747;110.235664;68.05615;-17.604593
21.528334;109.02019;-52.247425;-44.408578
29.383345;11.609526;-93.22855;-67.674983
11.520822;-55.54508;-46.282658;-85.550434
-16.425205;-71.43223;22.513168;-96.611003
-29.995205;-26.09677;95.97907;-99.975584
-17.312145;83.44408;92.398796;-95.376179
10.523228;126.38088;-20.878109;-83.179148
29.148233;42.402763;-98.34618;-64.356115
22.261484;-44.64146;-66.25327;-40.406522
-4.109447;-70.26559;1.5551302;-13.238162
-26.883617;-45.211002;73.96197;14.984716
-26.128122;50.046337;103.25236;42.013977
-2.5042;128.9695;15.48094;65.696385
23.311502;75.697426;-91.66846;84.145458
28.724003;-27.842527;-86.99692;95.891574
8.996054;-68.96205;-18.423445;99.999007
-18.605618;-56.522476;51.50066;96.140581
-29.922874;17.09535;100.70913;84.623647
-15.050379;115.87876;49.35505;66.365639
12.994838;105.039894;-71.45385;42.820989
29.66643;-2.7735674;-104.42445;15.865243
20.372719;-66.71205;-40.374844;-12.354328
-6.7520466;-63.54608;31.148794;-39.589742
-27.967138;-10.23245;88.55541;-63.671482
-24.70422;90.561165;74.111404;-82.681173
0.18086502;123.63659;-40.172787;-95.104534
24.90765;29.626646;-112.89895;-99.951922
27.834217;-60.1029;-65.37995;-96.837199
6.3991127;-69.6404;12.138771;-86.008481
-20.636763;-30.334455;72.10455;-68.328361
-29.610481;59.338642;86.405304;-45.205264
-12.667866;127.13318;-3.9398448;-18.481137
15.362195;64.64217;-107.8844;9.715172
29.946619;-45.205715;-91.199844;37.137605
18.32051;-75.77781;-8.416339;61.601673
-9.340477;-45.031406;55.52616;81.158579
-28.826288;28.720154;87.07658;94.250441
-23.082125;115.39309;29.735916;99.834362
