0;0;130;0
24.806387;98.34387;63.14587;14.111995
27.901186;80.905846;-37.02717;-27.941555
6.5756993;9.981353;-70.021706;41.211852
-20.505114;-59.10748;-51.050606;-53.657288
-29.638992;-100.34189;29.682426;65.028786
-12.831585;-35.518555;122.0543;-75.098722
15.206563;82.6886;94.886444;83.665564
29.935291;100.884224;-14.836544;-90.557837
18.4634;31.46716;-69.56902;95.637596
-9.168431;-38.86233;-59.939358;-98.803163
-28.775667;-91.51612;0.4050267;99.991186
-23.197235;-63.86471;100.43833;-99.177885
2.6843882;54.57115;117.85888;96.379537
26.216522;113.50778;15.667901;-91.652155
26.80286;56.265404;-65.73112;85.090354
3.930212;-20.22767;-67.283775;-76.825461
-22.382322;-76.93509;-22.019732;67.022921
-29.104912;-80.56105;70.8345;-55.878902
-10.353664;19.207773;126.70915;43.616476
17.459543;113.56673;50.76377;-30.481068
29.991426;83.06556;-54.380127;16.735576
16.27356;-0.6620549;-74.794464;-2.655116
-11.687609;-61.241234;-38.56129;-11.478476
-29.419292;-85.238365;39.926224;25.382338
-21.401981;-16.01757;119.95807;-38.778163
5.3472404;98.766266;83.788734;51.397848
27.416332;107.28595;-32.772038;-62.988802
25.489504;22.804739;-81.03177;73.319032
1.2531939;-46.47175;-52.383617;-82.181785
-24.079964;-81.12443;12.665141;89.399668
-28.337328;-44.382988;100.48321;-94.828214
-7.7926784;71.11762;107.58998;98.358777
19.57245;122.72504;-1.6295329;-99.920683
29.806952;51.110504;-81.97368;99.482679
13.953161;-31.446737;-66.36927;-97.053528
-14.11302;-72.92247;-9.408779;92.681851
-29.826895;-62.282825;74.07821;-86.45515
-19.435024;36.4099;117.33408;78.498041
7.9671936;124.25513;34.37633;-68.969801
28.39619;81.722244;-73.148186;58.061121
23.971653;-13.001073;-80.92456;-45.99035
-1.4338782;-64.187935;-28.012686;32.999087
-25.58442;-70.14652;46.81468;-19.347347
-27.342405;1.9887184;112.32715;5.308359
-5.1691747;110.235664;68.05615;8.836868
21.528334;109.02019;-52.247425;-22.805232
29.383345;11.609526;-93.22855;36.317141
11.520822;-55.54508;-46.282658;-49.102156
-16.425205;-71.43223;22.513168;60.904409
-29.995205;-26.09677;95.97907;-71.487647
-17.312145;83.44408;92.398796;80.640051
10.523228;126.38088;-20.878109;-88.178462
29.148233;42.402763;-98.34618;93.951974
22.261484;-44.64146;-66.25327;-97.845035
-4.109447;-70.26559;1.5551302;99.779728
-26.883617;-45.211002;73.96197;-99.71733
-26.128122;50.046337;103.25236;97.659086
-2.5042;128.9695;15.48094;-93.646198
23.311502;75.697426;-91.66846;87.758984
28.724003;-27.842527;-86.99692;-80.115261
8.996054;-68.96205;-18.423445;70.868042
-18.605618;-56.522476;51.50066;-60.202398
-29.922874;17.09535;100.70913;48.331796
-15.050379;115.87876;49.35505;-35.493833
12.994838;105.039894;-71.45385;21.945466
29.66643;-2.7735674;-104.42445;-7.957859
20.372719;-66.71205;-40.374844;-6.189029
-6.7520466;-63.54608;31.148794;20.212033
-27.967138;-10.23245;88.55541;-33.830506
-24.70422;90.561165;74.111404;46.771852
0.18086502;123.63659;-40.172787;-58.777063
24.90765;29.626646;-112.89895;69.605848
27.834217;-60.1029;-65.37995;-79.041473
6.3991127;-69.6404;12.138771;86.895083
-20.636763;-30.334455;72.10455;-93.009491
-29.610481;59.338642;86.405304;97.262307
-12.667866;127.13318;-3.9398448;-99.568419
15.362195;64.64217;-107.8844;99.88167
29.946619;-45.205715;-91.199844;-98.195788
18.32051;-75.77781;-8.416339;94.544515
-9.340477;-45.031406;55.52616;-89.000934
-28.826288;28.720154;87.07658;81.675997
-23.082125;115.39309;29.735916;-72.716321
2.864479;95.21425;-88.309845;62.301215
26.30397;-20.147577;-112.63799;-50.639164
26.721127;-79.75218;-33.137157;37.963562
3.7508342;-57.720707;40.016644;-24.52812
-22.502346;2.837511;80.10929;10.601748
-29.060532;92.413475;54.817944;3.536826
-10.183723;114.62704;-57.45139;-17.604598
17.606304;13.173218;-123.59022;31.320014
29.986559;-77.24669;-62.081932;-44.408565
16.12132;-70.83643;23.711842;56.608278
-11.8539715;-17.766367;70.228874;-67.674977
-29.454172;64.433876;68.85782;77.387158
-21.274849;119.16301;-21.859398;-85.550436
5.525112;49.1542;-119.79442;92.001421
27.489264;-64.2269;-91.7719;-96.610999
25.393661;-83.959564;3.3459976;99.286906
1.072464;-35.455303;60.378857;-99.975584
-24.187399;37.1803;73.36973;98.66325
-28.277437;109.45016;11.176389;-95.376172
-7.61788;80.37592;-100.92084;90.180146
19.709166;-39.436516;-116.10254;-83.179144
29.785925;-93.58141;-23.233868;74.513324
13.792796;-53.342228;50.35976;-64.35612
-14.272365;13.602248;72.34487;52.910828
-29.845755;89.86595;36.41007;-40.406522
-19.29689;100.435;-70.95407;27.093476
8.141419;-5.701738;-128.74797;-13.238163
28.454018;-94.67379;-55.031746;-0.882118
23.86247;-72.817726;37.306515;14.984737
-1.6145105;-6.8069587;69.71194;-28.787444
-25.678404;66.32149;52.34211;42.013967
-27.267485;106.37033;-36.656654;-54.399583
-4.9909205;30.66704;-125.900795;65.696386
21.653906;-83.29009;-87.44426;-75.678288
29.346327;-92.079216;17.734966;84.14547
11.353616;-26.827036;67.06478;-90.928487
-16.576256;43.543194;61.059864;95.891572
-29.997894;99.526474;-4.8490624;-98.935386
-17.16412;62.14202;-108.00328;99.999007
10.6924095;-58.881374;-113.68652;-99.061148
29.190495;-106.46091;-9.919824;96.140578
22.139837;-49.1328;62.824802;-91.295756
-4.2885323;23.20103;66.369736;84.623647
-26.9634;84.47098;20.179924;-76.257796
-26.03877;82.846565;-79.61309;66.365646
-2.3239207;-25.1341;-127.45528;-55.145181
23.424923;-110.4429;-43.61301;42.82099
28.671293;-73.99443;53.262714;-29.639739
8.823348;3.7862859;71.2263;15.865243
-18.74716;66.54452;37.896812;-1.773216
-29.90937;90.65682;-47.46368;-12.354316
-14.893647;11.138155;-125.54878;26.234576
13.1576185;-100.35392;-77.76953;-39.589751
29.692785;-98.28762;34.84755;52.15253
20.239584;-17.755224;75.80435;-63.671479
-6.9281483;49.290092;50.839718;73.916042
-28.032076;87.54857;-17.66741;-82.681172
-24.601158;42.552517;-109.169205;89.791444
0.36172348;-76.41207;-105.169525;-95.104534
25.008009;-116.37816;6.7031293;98.514108
27.766237;-43.52445;77.219025;-99.951923
6.222294;33.047306;62.44705;99.389197
-20.767662;78.073784;6.5782576;-96.837198
-29.58089;63.947845;-83.277016;92.347006
-12.503687;-43.059723;-119.7645;-86.008481
15.517268;-122.489136;-28.118683;77.948494
29.95686;-72.63735;71.04966;-68.328376
18.176954;15.390427;74.56193;57.340657
-9.512182;66.77718;25.688887;-45.205266
-28.875858;74.079666;-54.32594;32.165097
-22.966175;-7.3872004;-119.07275;-18.481138
3.0444655;-113.3953;-63.255524;4.42728
26.390463;-100.758766;53.89423;9.71519
26.638424;-6.857216;85.92848;-23.663211
3.5713203;55.87746;42.51613;37.137616
-22.621552;75.439255;-27.500807;-49.868703
-29.015095;23.615408;-105.00106;61.60167
-10.013413;-90.10454;-91.30613;-72.101682
17.752426;-121.50758;25.641727;81.158577
29.9806;-35.108173;92.48155;-88.591086
15.968497;44.383778;59.96407;94.250437
-12.019902;72.353516;-4.810306;-98.02337
-29.48798;45.66189;-82.71432;99.834363
-21.146944;-57.674374;-106.68798;-99.64717
5.702783;-129.08705;-9.726591;97.465539
27.561195;-67.33262;89.31039;-93.333137
25.296896;29.07467;78.67281;87.332669
0.891695;68.374306;15.06022;-79.584235
-24.293955;58.39263;-58.136528;70.242932
-28.21652;-23.22913;-107.71331;-59.495701
-7.442805;-120.86173;-45.270992;47.557669
19.845163;-98.13755;73.31325;-34.667787
29.763815;6.809405;96.00177;21.084001
13.631929;64.3063;35.129433;-7.078232
-14.431191;64.67645;-35.334175;-7.069197
-29.86353;6.8700747;-96.898506;21.07516
-19.158056;-98.61077;-73.662125;-34.659284
8.315349;-120.63793;45.19131;47.549714
28.510813;-23.04565;106.87815;-59.488431
23.75242;57.881145;57.62381;70.236491
-1.7950841;68.4134;-15.070993;-79.57876
-25.771456;29.339117;-79.39574;87.32826
-27.191572;-67.83216;-89.96734;-93.32989
-4.812485;-129.24481;9.742396;97.463516
21.778688;-57.36348;106.12052;-99.646411
29.308243;45.23604;81.93707;99.834883
11.185997;72.00464;4.7849317;-98.025158
-16.726702;44.675156;-60.361538;94.25346
-29.999493;-35.431858;-93.32573;-88.595275
-17.01547;-122.02113;-25.74626;81.163859
10.861203;-89.88078;91.08488;-72.10795
29.231697;23.425898;104.143776;61.608795
22.017387;74.807915;27.2681;-49.876548
-4.4674616;55.972607;-42.59119;37.146013
-27.0422;-6.9241967;-86.73485;-23.671997
-25.948473;-101.45606;-54.263268;9.724191
-2.1435568;-113.461685;63.29704;4.418246
23.53749;-7.340228;118.37335;-18.47225
28.617542;73.38245;53.811237;32.15653
8.650322;66.5209;-25.592598;-45.197203
-18.888021;15.501102;-75.10956;57.333244
-29.894777;-73.284454;-71.67829;-68.321762
-14.736374;-122.93275;28.224419;77.942831
13.319921;-42.924427;119.399506;-86.003864
29.718063;63.405952;82.56617;92.343532
20.105713;77.45966;-6.5288653;-96.834941
-7.103998;33.139378;-62.625587;99.388201
-28.095993;-43.94025;-77.95123;-99.952202
-24.4972;-117.12334;-6.7425075;98.515661
0.5425688;-76.407295;105.169624;-95.10733
25.107458;42.283672;108.46982;89.795422
27.69725;86.72567;17.498627;-82.686258
6.045249;49.152447;-50.7008;73.922125
-20.897806;-17.898937;-76.407555;-63.678446
-29.550228;-99.13033;-35.142967;52.160244
-12.339052;-100.65535;78.00797;-39.598038
15.671778;11.1012125;125.08952;26.243304
29.966011;89.85867;47.042355;-12.363289
18.03274;66.06163;-37.624447;-1.764169
-9.683542;3.7989388;-71.50498;15.856315
-28.924381;-74.70065;-53.767647;-29.631101
-22.849392;-111.09033;43.872547;42.812815
3.2243416;-25.11408;127.373985;-55.137637
26.475996;82.2782;79.06213;66.35887
26.55475;83.68576;-19.995003;-76.251946
3.3916767;23.160831;-66.261154;84.618828
-22.739935;-49.551453;-63.356186;-91.292064
-28.968605;-107.33347;10.004392;96.138089
-9.842738;-59.020294;113.96316;-99.059911
17.897903;61.88169;107.54333;99.999047
29.973553;98.62372;4.802099;-98.936702
15.815093;43.257885;-60.66365;95.894138
-12.185397;-26.960846;-67.393394;-90.932254
-29.520718;-92.951065;-17.899982;84.150358
-21.01827;-83.731064;87.91253;-75.684194
5.8802466;30.632051;125.74066;65.703206
27.632126;105.589066;36.383858;-54.407173
25.199213;65.717926;-51.868984;42.02218
0.7108937;-6.8056526;-69.67684;-28.796107
-24.39963;-73.4663;-37.636;14.993682
-28.154575;-95.40982;55.463432;-0.891162
-7.267459;-5.708126;128.98018;-13.229199
19.980442;99.95358;70.60945;27.08478
29.740623;89.032425;-36.075485;-40.398246
13.470568;13.522808;-71.9343;52.903154
-14.589493;-53.65484;-50.651833;-64.349195
-29.880219;-94.453575;23.453424;74.507299
-19.018526;-39.62075;116.65647;-83.174128
8.488976;80.227715;100.7285;90.176224
28.56657;108.59743;-11.092621;-95.373453
